Family 1,Transportation,0,2022-10-01 01:13:34,1,3,1
Family 1,Transportation,1,2022-10-01 22:04:58,1,4,2
Family 1,Transportation,0,2022-10-01 17:32:47,3,3,2
Family 1,Transportation,2,2022-10-01 02:57:26,2,3,2
Family 1,Transportation,1,2022-10-01 18:16:40,1,4,2
Family 1,Transportation,1,2022-10-01 13:50:36,3,1,2
Family 1,Transportation,2,2022-10-01 18:07:15,2,2,2
Family 1,Market,0,2022-10-01 10:30:47,2,1,1
Family 1,Market,2,2022-10-01 12:01:56,2,1,2
Family 1,Home Energy,1,2022-10-01 16:44:12,2,1,1
Family 1,Transportation,0,2022-10-02 01:13:09,2,2,1
Family 1,Transportation,1,2022-10-02 18:22:56,2,2,2
Family 1,Transportation,0,2022-10-02 23:53:01,3,3,2
Family 1,Transportation,2,2022-10-02 07:47:06,2,4,2
Family 1,Transportation,1,2022-10-02 16:27:55,1,2,2
Family 1,Transportation,0,2022-10-02 21:46:02,2,3,1
Family 1,Transportation,2,2022-10-02 00:49:49,2,4,2
Family 1,Market,1,2022-10-02 13:46:52,2,1,2
Family 1,Home Energy,0,2022-10-02 10:09:51,2,1,1
Family 1,Transportation,1,2022-10-03 17:21:23,1,2,2
Family 1,Transportation,0,2022-10-03 18:04:45,2,4,1
Family 1,Transportation,2,2022-10-03 20:25:03,3,2,2
Family 1,Transportation,1,2022-10-03 21:29:16,1,1,2
Family 1,Transportation,1,2022-10-03 08:59:19,2,2,2
Family 1,Market,1,2022-10-03 03:56:30,1,1,1
Family 1,Market,0,2022-10-03 04:46:00,3,1,2
Family 1,Market,2,2022-10-03 12:38:08,2,1,2
Family 1,Home Energy,0,2022-10-03 19:40:49,1,1,0
Family 1,Transportation,0,2022-10-04 13:51:16,2,4,1
Family 1,Transportation,0,2022-10-04 08:28:31,2,3,1
Family 1,Transportation,0,2022-10-04 15:16:08,3,3,2
Family 1,Transportation,0,2022-10-04 10:59:24,1,2,1
Family 1,Transportation,0,2022-10-04 02:42:45,1,3,1
Family 1,Transportation,2,2022-10-04 13:39:17,3,4,2
Family 1,Market,1,2022-10-04 06:03:34,1,1,1
Family 1,Market,0,2022-10-04 10:35:28,1,1,0
Family 1,Market,0,2022-10-04 23:11:50,1,1,0
Family 1,Home Energy,2,2022-10-04 01:12:03,2,1,2
Family 1,Transportation,2,2022-10-05 02:41:11,1,3,2
Family 1,Transportation,0,2022-10-05 05:05:49,1,1,1
Family 1,Transportation,2,2022-10-05 03:46:30,1,1,2
Family 1,Market,0,2022-10-05 16:39:07,2,1,1
Family 1,Market,2,2022-10-05 21:00:10,1,1,2
Family 1,Home Energy,2,2022-10-05 08:10:13,2,1,2
Family 1,Transportation,0,2022-10-06 02:46:23,3,2,2
Family 1,Transportation,0,2022-10-06 21:03:25,1,1,1
Family 1,Market,0,2022-10-06 04:31:24,2,1,1
Family 1,Home Energy,0,2022-10-06 23:43:45,1,1,0
Family 1,Transportation,1,2022-10-07 14:58:53,1,3,2
Family 1,Transportation,2,2022-10-07 22:30:58,2,3,2
Family 1,Transportation,2,2022-10-07 10:30:58,1,2,2
Family 1,Transportation,1,2022-10-07 17:05:15,1,2,2
Family 1,Transportation,2,2022-10-07 13:20:44,3,2,2
Family 1,Market,1,2022-10-07 00:02:33,3,1,2
Family 1,Market,2,2022-10-07 13:32:40,1,1,2
Family 1,Home Energy,2,2022-10-07 02:20:32,1,1,1
Family 1,Transportation,1,2022-10-08 18:38:10,3,1,2
Family 1,Transportation,0,2022-10-08 19:47:32,3,4,2
Family 1,Transportation,0,2022-10-08 05:10:13,3,1,2
Family 1,Transportation,1,2022-10-08 16:46:50,3,1,2
Family 1,Transportation,0,2022-10-08 10:27:25,3,3,2
Family 1,Transportation,0,2022-10-08 19:59:28,1,1,1
Family 1,Market,0,2022-10-08 09:38:37,1,1,0
Family 1,Market,1,2022-10-08 04:38:50,1,1,1
Family 1,Market,2,2022-10-08 20:12:13,1,1,2
Family 1,Home Energy,0,2022-10-08 01:04:27,2,1,1
Family 1,Transportation,1,2022-10-09 02:40:15,2,2,2
Family 1,Transportation,0,2022-10-09 01:16:05,3,3,2
Family 1,Market,1,2022-10-09 19:22:10,1,1,1
Family 1,Home Energy,1,2022-10-09 06:47:01,2,1,1
Family 1,Transportation,0,2022-10-10 18:54:09,1,1,1
Family 1,Transportation,2,2022-10-10 11:09:51,3,3,2
Family 1,Transportation,2,2022-10-10 19:22:15,2,2,2
Family 1,Transportation,0,2022-10-10 05:38:27,2,3,1
Family 1,Transportation,0,2022-10-10 12:17:09,1,1,1
Family 1,Transportation,2,2022-10-10 08:26:26,2,2,2
Family 1,Transportation,2,2022-10-10 14:55:05,1,3,2
Family 1,Transportation,1,2022-10-10 09:24:02,2,3,2
Family 1,Market,0,2022-10-10 02:26:37,2,1,1
Family 1,Home Energy,1,2022-10-10 11:24:05,2,1,1
Family 1,Transportation,0,2022-10-11 04:11:11,2,3,1
Family 1,Transportation,2,2022-10-11 19:47:52,3,2,2
Family 1,Market,0,2022-10-11 08:33:30,2,1,1
Family 1,Market,1,2022-10-11 08:23:49,1,1,1
Family 1,Home Energy,2,2022-10-11 23:59:08,1,1,1
Family 1,Transportation,2,2022-10-12 13:37:44,3,2,2
Family 1,Transportation,0,2022-10-12 00:51:05,3,2,2
Family 1,Transportation,0,2022-10-12 13:34:12,3,1,2
Family 1,Transportation,2,2022-10-12 22:53:15,3,2,2
Family 1,Market,2,2022-10-12 14:53:10,2,1,2
Family 1,Market,0,2022-10-12 09:47:55,1,1,0
Family 1,Home Energy,1,2022-10-12 17:03:09,3,1,2
Family 1,Transportation,0,2022-10-13 14:54:59,2,1,1
Family 1,Transportation,2,2022-10-13 10:18:35,2,4,2
Family 1,Market,1,2022-10-13 15:03:21,2,1,2
Family 1,Market,0,2022-10-13 06:31:36,1,1,0
Family 1,Market,2,2022-10-13 06:39:16,1,1,2
Family 1,Home Energy,0,2022-10-13 10:58:26,2,1,1
Family 1,Transportation,1,2022-10-14 11:42:32,3,3,2
Family 1,Transportation,2,2022-10-14 06:50:22,1,3,2
Family 1,Transportation,2,2022-10-14 15:20:29,2,1,2
Family 1,Transportation,2,2022-10-14 07:44:40,2,1,2
Family 1,Transportation,0,2022-10-14 09:38:41,1,1,1
Family 1,Market,2,2022-10-14 07:35:43,2,1,2
Family 1,Home Energy,0,2022-10-14 08:19:56,2,1,1
Family 1,Transportation,1,2022-10-15 19:26:15,2,2,2
